field,dtype,missing,distinct
Player,str,0,715
Tm,str,0,37
Age,int64,0,25
Birthday,str,0,692
League_Entry_Date,str,0,39
G,int64,0,17
GS,int64,0,18
G%,float64,0,33
GS%,float64,0,33
Cmp,int64,0,406
Att,int64,0,551
Cmp%,float64,0,297
Yds,int64,0,1210
TD,int64,0,49
TD%,float64,0,105
Int,int64,0,30
Int%,float64,0,108
1D,float64,0,257
Lng,int64,0,107
Y/A,float64,0,191
AY/A,float64,0,261
Y/C,float64,0,196
Y/G,float64,0,1152
Rate,float64,0,688
Sk,int64,0,63
Yds-s,int64,0,334
Sk%,float64,0,173
NY/A,float64,0,637
ANY/A,float64,0,796
Year,int64,0,22
Games_In_Season,int64,0,2
Contract_Value,float64,942,451
Contract_APY,float64,942,432
Contract_Source,str,942,3
Contract_Year_Signed,float64,942,26
Contract_Length,float64,942,10
